sample_id,class_id,model_index,original_class_id,source,source_version,signer_id,consent_id,split,raw_path,landmark_path,quality_status,training_status,manual_selectable,risk_tier
signer34_sample5,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample5_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample5.npz,approved,trainable,true,standard
signer34_sample12,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample12_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample12.npz,approved,trainable,true,standard
signer34_sample20,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample20_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample20.npz,approved,trainable,true,standard
signer34_sample31,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample31_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample31.npz,approved,trainable,true,standard
signer34_sample38,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample38_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample38.npz,approved,trainable,true,standard
signer34_sample54,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample54_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample54.npz,approved,trainable,true,standard
signer34_sample61,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample61_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample61.npz,approved,trainable,true,standard
signer34_sample75,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample75_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample75.npz,approved,trainable,true,red_flag
signer34_sample93,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample93_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample93.npz,approved,trainable,true,standard
signer34_sample97,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample97_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample97.npz,approved,trainable,true,standard
signer34_sample100,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample100_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample100.npz,approved,trainable,true,standard
signer34_sample101,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample101_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample101.npz,approved,trainable,true,standard
signer34_sample105,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample105_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample105.npz,approved,trainable,true,standard
signer34_sample140,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample140_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample140.npz,approved,trainable,true,standard
signer34_sample164,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample164_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample164.npz,approved,trainable,true,red_flag
signer34_sample166,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample166_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample166.npz,approved,trainable,true,standard
signer34_sample181,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample181_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample181.npz,approved,trainable,true,red_flag
signer34_sample186,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample186_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample186.npz,approved,trainable,true,standard
signer34_sample214,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample214_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample214.npz,approved,trainable,true,standard
signer34_sample216,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample216_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample216.npz,approved,trainable,true,red_flag
signer34_sample219,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample219_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample219.npz,approved,trainable,true,standard
signer34_sample249,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample249_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample249.npz,approved,trainable,true,standard
signer34_sample255,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample255_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample255.npz,approved,trainable,true,standard
signer34_sample258,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample258_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample258.npz,approved,trainable,true,standard
signer34_sample283,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample283_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample283.npz,approved,trainable,true,standard
signer34_sample284,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample284_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample284.npz,approved,trainable,true,standard
signer34_sample340,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample340_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample340.npz,approved,trainable,true,standard
signer34_sample355,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample355_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample355.npz,approved,trainable,true,red_flag
