sample_id,class_id,model_index,original_class_id,source,source_version,signer_id,consent_id,split,raw_path,landmark_path,quality_status,training_status,manual_selectable,risk_tier
signer1_sample4,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample4_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample4.npz,approved,trainable,true,standard
signer1_sample7,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample7_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample7.npz,approved,trainable,true,standard
signer1_sample19,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample19_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample19.npz,approved,trainable,true,standard
signer1_sample20,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample20_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample20.npz,approved,trainable,true,standard
signer1_sample29,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample29_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample29.npz,approved,trainable,true,standard
signer1_sample40,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample40_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample40.npz,approved,trainable,true,red_flag
signer1_sample54,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample54_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample54.npz,approved,trainable,true,standard
signer1_sample92,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample92_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample92.npz,approved,trainable,true,standard
signer1_sample108,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample108_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample108.npz,approved,trainable,true,standard
signer1_sample110,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample110_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample110.npz,approved,trainable,true,standard
signer1_sample120,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample120_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample120.npz,approved,trainable,true,standard
